sample_id,price
231922,79.61771408476513
80226,21.12264982461953
272091,23.05478009885294
218568,20.725538606848886
254187,14.481196115440058
148479,12.561816018190251
184837,21.16071320021532
219668,18.796798834624653
43280,16.921467699189918
12589,63.12274685988041
199431,11.190781551273256
236669,18.187451802118034
53918,34.68211137131643
207761,43.886008449004954
232097,22.61501491728282
5269,69.39020220951605
12441,14.286015255819539
189725,30.29779377697166
185490,21.302112935974204
196958,15.820395383937601
67723,23.75062891241798
224424,22.166553689236295
19426,52.21129229984156
258556,16.614508282859173
160663,43.195283119171016
274138,15.163786090960452
80192,18.41248076339532
7147,17.829594558995236
133621,33.83086457679403
143633,42.32640427153855
256364,16.327325153030966
242406,23.846207851443932
175351,16.147282780824977
139670,18.235041991770917
3152,15.61401787211656
264231,20.456029723633105
285446,20.794148012554516
60586,25.817739846496867
237336,31.099615864193776
295836,13.812632399252587
229371,10.24464478309069
234712,17.095715363707914
132818,60.97128605461881
272290,19.102213494004115
17931,17.28806362891207
255463,18.850953800376246
291935,16.476351212075567
84772,21.12264982461953
194062,8.961872077643454
132252,19.322542420617182
94983,23.76124992831574
219419,21.772133433302205
292908,17.676666537963392
88040,18.65808403368769
236644,18.51295188072392
93100,9.69933525873469
72689,24.32145137079763
262990,14.167374488620155
50552,51.06855893031958
126744,6.020145193379169
99551,61.35437531648035
23654,18.30647634438514
193001,20.25784520543693
15221,17.46015958151002
3081,10.55308094301242
56996,21.956095841077065
70346,23.374253242448606
185567,27.746352613187206
217114,14.793940168457997
292875,13.519949622405814
16024,10.445480644604013
263999,16.46914335522089
256678,23.352491558910476
27817,32.99356834060348
137021,25.635974323873295
73759,49.38667721154004
29704,8.430805311234673
195012,12.863523434484343
244141,16.83246356302661
124117,21.047454145195463
112341,33.14915415377608
46834,21.470968193597496
204315,22.437596905658197
59425,13.260507046404278
25420,16.64432659944562
58624,8.512138613743772
257136,21.35902997937936
156422,9.421895248150598
13802,19.54458693030938
207283,12.47588647324932
298497,19.696474111942873
161325,15.332533714415932
206536,24.230368484528867
275523,28.32497679546387
104612,24.783942437906077
15623,23.952409704261246
126414,16.247568271087907
56477,18.958100962425178
181840,18.855723540164878
149206,20.068505145790905
172529,22.159284023192043
212370,21.318220756329332
92126,12.717555446882036
291177,15.807608196965251
275401,65.62443153631332
148505,32.68622395331619
174648,57.46847473405749
268016,11.645406319035773
208553,22.60089422826974
290821,18.65808403368769
8012,21.329503932648496
184568,9.421895248150598
103520,29.740017349562464
43776,15.749111351715712
278893,10.797440697037075
274380,16.825704891782937
172579,12.789100590608285
233370,19.195077950414177
38236,22.44387080993827
90646,12.940995495812743
289868,18.435254815415984
177159,18.750793413464617
5345,9.624321825887488
60063,36.00171427984554
95594,15.83981556916926
272975,22.379989993579134
44227,16.00085555521871
18925,20.080831292292324
39409,24.96942456031343
57911,18.03167879280302
150903,19.262371079003053
203921,34.43762753344134
92491,18.805379509705407
179752,14.819680336666881
65317,26.206156930652277
51791,27.88197136333467
254611,17.336432738461035
30056,16.005917723054807
15255,14.06716240814496
150375,52.35874191850576
248323,26.576605904118182
138304,17.28495696482819
132105,11.483962529541445
70145,33.04541159205433
294057,21.30369359639278
24062,23.833413947669307
74235,9.430717341475086
39596,23.453117842605575
274850,59.05998867721135
78650,17.616305412921427
146283,17.52174547826187
203987,29.959190488129288
217229,28.543308062669
286499,21.338069534596908
256827,32.4143596199993
193601,34.05921325302025
96838,11.7522419911068
207829,22.811066809217273
129356,85.43388718743479
129972,28.98160897545667
45936,17.01825818374929
97813,14.149528710168347
145426,17.341843785612625
67685,15.317894436663488
100552,19.175676861569883
217208,15.951618254351306
199955,20.868016330846057
251375,11.530799197157984
288217,8.328238952116072
200436,25.709328110474694
109383,19.25589524951723
168044,19.228805317871494
239191,39.28971438718833
9153,27.814053788971023
145530,28.5076102009915
142101,68.6941981412024
227641,23.030543698872407
158374,32.00266266254068
251624,19.487535386551507
249347,24.05851771606414
167343,114.33321440484966
116573,18.25317030283686
102105,6.308165691633008
241696,21.60901864675204
187917,18.626274992161914
217549,45.35037164586476
212038,69.0032730224504
10552,17.65228681151498
192162,14.805408890342456
194906,21.739200719391036
151725,17.42523506374042
141281,10.687976314231474
189082,29.26011692406445
29335,22.955721233450056
8904,9.46234134037849
193388,14.719268222514488
103037,17.02275145505193
142133,27.09448277311554
226261,19.29716479377434
235517,17.30544133439115
84502,14.115710510496164
107674,16.61467877718275
191543,15.918312149271364
226000,24.109833097323623
272609,17.332440607802944
267340,14.714578262258042
266147,29.66130645797354
191478,17.924448544710216
168121,20.86506064881793
217137,30.613662566761228
286407,21.350966442998946
246854,16.809301621616914
84923,14.60453186527659
230738,70.89961216926814
83445,10.90172852336278
152600,16.764239526939654
208424,29.002989916619306
180043,25.66907121864604
142968,52.21129229984156
10479,21.98318003426639
3734,14.322953143242382
199381,11.571592023857095
252226,23.582860477490538
77940,16.764239526939654
278437,14.616130535734769
186981,17.750633374402803
67279,14.09009394598193
121142,9.257479343932074
216118,12.381267367274999
60095,15.406513154812545
261795,14.048605974408154
286227,30.014951303492033
29607,22.54586268191124
24638,12.153534003333768
279873,17.738177632041225
126235,20.796105215851643
60339,31.911723811318844
110427,12.573312176488804
81406,18.65808403368769
103835,37.14981550821435
266432,9.53744644141148
165714,20.744802855514205
107677,18.503312843333987
193215,19.511786276252543
48414,22.094305486265544
13406,19.09508753274137
219603,9.852504475578618
244565,23.25211313306018
167373,18.738132022291282
44925,36.73446619553625
293110,18.89379084091435
92671,24.327367541933263
104939,17.473640605279115
129016,21.556364581463853
19948,71.8676457432126
164659,15.523722663803893
129867,21.98951725894367
133325,13.436619325467035
8489,25.249540482333057
53204,18.191549994598404
193593,17.590495650855345
100225,17.390234242623716
71413,13.780567185804818
282382,15.317429446537691
252549,20.215199165334642
7181,13.977593986079432
69319,9.408027839724717
145211,27.67148223706929
204810,10.930380111429034
165236,19.228805317871494
151431,16.861880245807832
257542,14.925053341528582
48493,19.228805317871494
194550,10.24464478309069
285193,8.137418560347529
4612,29.051862583621798
82611,17.836006230334686
46802,12.976110795712145
173640,18.327508125714704
172923,10.24464478309069
209432,23.85050390796391
120828,22.41967004715967
3184,18.65808403368769
40317,12.821698241135293
224545,22.386606582010874
175841,15.10610079197384
126601,17.1730440327977
221021,20.656768480801148
19747,52.34635019458076
13942,16.68860410881833
49260,22.663151656717304
269170,14.297773155308088
287624,11.355588803704913
22491,142.32106065991584
34177,14.962893445878727
244260,25.021067915070017
202815,24.84513305996539
10833,21.12264982461953
205624,23.953574108148963
110311,16.941096416281056
155760,21.406204598980263
79676,16.570751951730838
183531,22.331356079743447
171878,17.380199298302408
213562,22.556048473504905
107179,12.82291865062958
97081,19.854561315336838
253310,15.971442100379342
291107,16.57503180555992
36017,49.22705553146188
4092,72.56138063302419
256896,18.874151320439033
65383,19.78756081923365
127649,16.836758554402948
259873,52.21549062540453
14307,21.12264982461953
268124,9.516657235160478
195950,60.175700613668596
137459,20.92969134209882
36946,36.48327032781665
238857,31.70662750067586
255323,35.94696249580655
266098,13.300929465303609
70444,17.68175562078462
222620,18.03542856612757
52201,19.228805317871494
1723,49.263653900595145
247842,32.3099460321141
254746,37.47018180319125
230597,13.975795268872325
218521,10.398697585230915
198738,21.12264982461953
291002,12.905100151130746
39698,18.47032357143292
102135,23.671991253883217
18787,52.21129229984156
116713,36.07997991649362
281206,24.976368463376023
195872,59.53099974366836
65857,14.907980717234286
205145,23.07175323333607
55737,20.43023837125304
154297,26.796142828711062
13081,19.66336543656948
21969,32.24609342105685
284770,8.113339768094917
80761,13.947549461942867
258433,17.4033561409279
182471,17.906763376063683
184755,101.98064935768068
295432,9.337194123805805
250620,21.48226613688194
288425,11.25813117771941
219870,9.991546559400245
22972,10.79193428974811
182245,18.44422861611846
23212,22.6310224688526
252155,21.22273076829772
293239,16.921467699189918
183070,17.44638043866583
44334,15.2439503378266
261722,13.627554284715197
12665,21.493831338147924
234391,23.655470842893592
282742,10.468017895640916
26668,12.108056248521844
99334,20.65414332025873
29850,16.974858324245073
281726,29.785063630512333
152436,31.452455659385095
268969,17.27855658593006
37282,16.818353406210953
173284,41.72548163148194
113592,8.988586778764171
234678,26.68481085755573
126799,19.529435209002415
159010,21.81911478273607
46964,27.665702274550114
49051,9.564385140732726
237707,19.288796051872648
243099,16.921467699189918
68015,28.377085083763372
251575,27.957468719608087
79568,59.536397954168834
194761,11.363210891130402
238677,33.91697488953828
176394,21.553827127946825
117749,20.065287030273257
129534,17.97943769018982
52305,23.106303186078613
169228,13.827501748271144
209941,24.221426711571507
75364,14.23505688156011
275602,15.298191179413008
95046,14.926691322144116
28500,17.52174547826187
1404,51.37516433591935
249712,25.070778044178404
115786,22.504624632647158
246942,17.734726035481522
72555,25.078202989396345
185669,17.15726195313311
290021,16.333302564489415
89175,24.99364464930134
147135,13.357527871908944
65267,19.729005857976563
117583,11.140021325378816
284699,16.54737658604319
98657,14.030427557952192
180809,21.415075128374987
287876,16.035411840350662
184376,17.440051468013035
274856,17.669974326637963
113178,19.811584640478788
87939,19.640564368986272
192513,39.52130090286025
233659,8.918448104942437
11711,26.24382726131258
232407,15.390861556128563
99365,38.20190862937276
48798,14.60453186527659
18806,52.21129229984156
36817,24.26950178036779
28734,13.21757620878672
74114,22.7379976680057
176084,28.022170535955624
134251,20.378434772422725
172779,10.24464478309069
263453,18.279459650131365
78059,17.733515367298192
234739,16.54220029926429
68450,20.50780458016171
160101,23.72161971756505
126098,15.847496688749775
244195,22.13440424927856
108318,24.93858978721649
182038,22.389877612088988
267960,13.685888146767518
219844,45.746326184523596
179409,14.874571629283784
258176,20.19565591230171
128296,18.265846587045303
142045,48.938711070715016
154329,13.182276415952543
238166,13.537504934291322
233469,27.623420642906094
132301,14.60453186527659
12842,9.982861899761179
214936,28.129935690177966
296317,16.91542388219279
141492,15.014720351607837
142870,129.48780781448409
27626,14.66012807673357
190103,28.710836864460788
139749,19.304674356888956
17771,20.73517981769413
57003,24.38438872894181
41225,21.754427367372312
187732,13.977731688796743
156581,15.687218386721092
28453,15.237613327948829
210273,15.546374256825564
227242,18.276226143292856
131274,28.23408434390513
258825,13.346495773619456
170337,15.75479291190273
133039,33.90053002743421
19276,60.46487410206573
112951,23.946636968955943
220772,19.767875143523494
70704,18.30022503660547
213263,24.109808616791902
18087,52.21129229984156
62033,30.435659518632225
233967,30.3287152453906
114715,36.657546230574745
162336,20.75578214721104
273952,17.834058483430514
47692,24.095281645177334
218584,12.395624743582403
32295,16.913965717044288
172996,15.855843742176072
169000,21.772494499484484
202314,37.812589977988715
51344,20.604843619257753
284795,17.87032141332866
293909,27.413615859974254
139525,30.92238258582715
7324,19.228805317871494
114667,15.695091028599716
128723,19.420917610071083
63777,13.223459917636529
88666,16.48645098459641
70407,19.822388926781304
248727,16.624831056237742
36599,21.45212539904997
148298,14.925053341528582
77682,19.512656398436192
278317,18.03282803335264
80557,15.323469327798838
855,22.918616369882862
154219,15.906732655361528
128354,17.643034486631837
246574,21.24471072544921
167002,15.568205429739818
102273,29.46227266045581
98021,11.994647679107187
241655,24.077157163734352
40717,10.977607147700853
107693,18.3199752591992
139693,16.357634773464607
121602,19.45184837075453
53145,34.35543695787537
2626,72.56138063302419
78599,12.725637039776073
181416,51.03864949165674
50800,15.367564194636074
127760,15.958086636995564
